Date,Close
1994-07-29,0.009968871025991977
1994-08-01,0.004765147974018946
1994-08-02,0.001355402656322946
1994-08-03,0.00033817751774423144
1994-08-04,-0.005749647267152214
1994-08-05,-0.003400828738595152
1994-08-08,0.0023886820499445793
1994-08-09,0.0017029065913458652
1994-08-10,0.0037385170194761397
1994-08-11,-0.0037245925667747093
1994-08-12,0.007817826566918207
1994-08-15,-0.0003374361453416519
1994-08-16,0.007084914514773333
1994-08-17,-0.0006697135008265631
1994-08-18,-0.003352866213879091
1994-08-19,-0.0006724879288061425
1994-08-22,-0.0010092684390136109
1994-08-23,0.0057272682153239884
1994-08-24,0.010720301332134419
1994-08-25,-0.0026512110410081835
1994-08-26,0.014290273668524867
1994-08-29,-0.0006551497149707153
1994-08-30,0.00262294050526779
1994-08-31,-0.0026160786865160324
1994-09-01,-0.0032790047724032823
1994-09-02,-0.004276361160918896
1994-09-06,0.0003303152761913175
1994-09-07,-0.0009911071860785325
1994-09-08,0.004959124825310024
1994-09-09,-0.01052641677752908
1994-09-12,-0.0029921073735570403
1994-09-13,0.003001086947942655
1994-09-14,0.0009973457044014644
1994-09-15,0.01262050542245019
1994-09-16,-0.007116489012064187
1994-09-19,0.0009967810214233097
1994-09-20,-0.018924234643687643
1994-09-21,0.0
1994-09-22,-0.002369012281471461
1994-09-23,-0.0033926858589657938
1994-09-26,0.005105566545429596
1994-09-27,-0.0006769333468207295
1994-09-28,0.007793850767917165
1994-09-29,-0.00504348017720091
1994-09-30,-0.0013516177634336213
1994-10-03,-0.002369012281471461
1994-10-04,-0.014925551808469328
1994-10-05,0.0003440329310984147
1994-10-06,-0.0030975454938435565
1994-10-07,0.004488626216780256
1994-10-10,0.010656294864139548
1994-10-11,0.014966245173135606
1994-10-12,0.0013412797806984234
1994-10-13,0.003346212140864946
1994-10-14,0.0043359814570613775
1994-10-17,-0.001992587777185695
1994-10-18,-0.002329315477927696
1994-10-19,0.004669858055149634
1994-10-20,-0.006640356408290526
1994-10-21,-0.004010763049671184
1994-10-24,-0.008388875577689081
1994-10-25,0.0010147832053415407
1994-10-26,0.0037191118246806543
1994-10-27,0.006063031385507456
1994-10-28,0.02109079002167613
1994-10-31,-0.003606101679973106
1994-11-01,-0.011188350915281031
1994-11-02,-0.005656599437080301
1994-11-03,0.005353995667788158
1994-11-04,-0.01298252574998604
1994-11-07,0.003035216259424267
1994-11-08,0.007733929597387501
1994-11-09,0.0016681877782254162
1994-11-10,-0.006995279963394552
1994-11-11,-0.0036897820709471674
1994-11-14,0.009427483210677323
1994-11-15,-0.0033350523482069683
1994-11-16,0.003346212140864946
1994-11-17,-0.006671506067234989
1994-11-18,-0.0013430652897613582
1994-11-21,-0.010087807962515405
1994-11-22,-0.021738652674469394
1994-11-23,0.00555579544519591
1994-11-25,0.004834117186068632
1994-11-28,0.004467465185072017
1994-11-29,-0.00034208404933222525
1994-11-30,-0.001369379571413254
1994-12-01,-0.009938304217991356
1994-12-02,0.009346354344470731
1994-12-05,0.001028859650058056
1994-12-06,0.0006846737149053261
1994-12-07,-0.007189189298034471
1994-12-08,-0.009655335370679086
1994-12-09,0.003830331695109823
1994-12-12,0.006590212929760808
1994-12-13,0.0037903725564953916
1994-12-14,0.005149454464163483
1994-12-15,0.0030738584072269592
1994-12-16,0.004884362765177341
1994-12-19,0.001366084533251044
1994-12-20,-0.003069408158571152
1994-12-21,0.010605495515966457
1994-12-22,-0.0030473948742246737
1994-12-23,0.001019375061167782
1994-12-27,0.005427478146579956
1994-12-28,-0.005060753866422019
1994-12-29,0.0006782135162011205
1994-12-30,-0.011860092169439507
1995-01-03,0.004800719607657822
1995-01-04,0.004777569429245787
1995-01-05,0.0
1995-01-06,0.0010197212172093906
1995-01-09,0.001017904555006277
1995-01-10,0.0010165162520736626
1995-01-11,0.0006778597388577001
1995-01-12,0.0003383829119310011
1995-01-13,0.011840030186123007
1995-01-16,0.006018489486438794
1995-01-17,0.00033161759781275
1995-01-18,-0.0009958384987162061
1995-01-19,-0.005653723177977965
1995-01-20,-0.0036793380369866124
1995-01-23,0.0030218216166126854
1995-01-24,0.0013380246964038722
1995-01-25,0.0026740059388146165
1995-01-26,0.0009995049019018154
1995-01-27,0.003996387109489907
1995-01-30,-0.004311575622510722
1995-01-31,0.003997577183875389
1995-02-01,-0.0003324503715139704
1995-02-02,0.005973923155875971
1995-02-03,0.01418714648763686
1995-02-06,0.004229839517484679
1995-02-07,0.0012948439287752134
1995-02-08,0.0
1995-02-09,0.0
1995-02-10,0.0012941133954558204
1995-02-13,0.0003228071971055346
1995-02-14,0.0012924949534740549
1995-02-15,0.005484449879377795
1995-02-16,-0.0012841200100611738
1995-02-17,-0.0038547693230521762
1995-02-21,-0.0003222498212336333
1995-02-22,0.007418840985508268
1995-02-23,0.0016015006686544986
1995-02-24,0.002557078039316707
1995-02-27,-0.007971451316244438
1995-02-28,0.008357389765515144
1995-03-01,-0.006374886198336149
1995-03-02,0.0012820473390044995
1995-03-03,0.00032065234121292363
1995-03-06,0.000640498332401318
1995-03-07,-0.007681927520517218
1995-03-08,0.0025807119546163992
1995-03-09,-0.0003219933169958944
1995-03-10,0.01480506053203956
1995-03-13,-0.0009515989301006611
1995-03-14,0.007302210087598571
1995-03-15,-0.0018907409587022306
1995-03-16,0.005998962521602813
1995-03-17,0.0009943991296488264
1995-03-20,0.0
1995-03-21,-0.0025214297019386933
1995-03-22,0.0009481637508212959
1995-03-23,0.0006310740550545813
1995-03-24,0.01419949927905928
1995-03-27,0.004045611595876464
1995-03-28,0.0
1995-03-29,-0.0003103768380771088
1995-03-30,-0.0018591125041282908
1995-03-31,-0.0040378756677275085
1995-04-03,0.0024947517011726372
1995-04-04,0.006531797818195129
1995-04-05,0.0
1995-04-06,0.00370865539111076
1995-04-07,-0.000923578476026643
1995-04-10,0.0018488645235321677
1995-04-11,-0.003384477311148104
1995-04-12,0.0033959708976003533
1995-04-13,0.005536485114280509
1995-04-17,-0.005811819723448242
1995-04-18,-0.003385135723367405
1995-04-19,-0.0009260812339182412
1995-04-20,0.0015450702388508653
1995-04-21,0.004936968320400359
1995-04-24,0.011667290994368917
1995-04-25,-0.0027317799712119895
1995-04-26,0.0009135923209546704
1995-04-27,0.0024314805675349493
1995-04-28,0.0015168615758662796
1995-05-01,-0.0027257384575449795
1995-05-02,0.0021258831513957244
1995-05-03,0.013938892161081684
1995-05-04,-0.0005973761169363323
1995-05-05,-0.0011961482254334577
1995-05-08,0.007185422196382962
1995-05-09,-0.0008904991650799943
1995-05-10,0.0011888633043406482
1995-05-11,0.002674399444373421
1995-05-12,0.0005930329775607479
1995-05-15,0.004739303029153152
1995-05-16,0.0005900080682303965
1995-05-17,-0.0038299511696646693
1995-05-18,-0.01449274473799389
1995-05-19,0.0006000099286247451
1995-05-22,0.011097599727039498
1995-05-23,0.00919572840648053
1995-05-24,-0.0005872379866328492
1995-05-25,0.0008819232437802249
1995-05-26,-0.011460747333262966
1995-05-30,-0.00029699736892374595
1995-05-31,0.020814359712726827
1995-06-01,-0.0026214863949221012
1995-06-02,0.0008767107498044435
1995-06-05,0.006127426148955228
1995-06-06,-0.0017401944458538265
1995-06-07,-0.005229623783249759
1995-06-08,-0.0023367047529140317
1995-06-09,-0.005854261071718492
1995-06-12,0.005594475509604679
1995-06-13,0.010834626544319104
1995-06-14,-0.0008681583963340289
1995-06-15,0.0043485903906952394
1995-06-16,0.002968726644136055
1995-06-19,0.011290988675362046
1995-06-20,-0.0025768117385285283
1995-06-21,-0.0005740910451852432
1995-06-22,0.013210850197253654
1995-06-23,-0.0019839670509368412
1995-06-26,-0.011928051270147844
1995-06-27,-0.002012027622495083
1995-06-28,0.00518384302843744
1995-06-29,-0.0017193120106679949
1995-06-30,-0.0005740910451852432
1995-07-03,0.003734149571936296
1995-07-05,0.0037195500313795815
1995-07-06,0.012827552986512503
1995-07-07,0.0045034192369763915
1995-07-10,0.0005601871493923216
1995-07-11,-0.0047603675567897685
1995-07-12,0.012380307057313189
1995-07-13,-0.002223031948910714
1995-07-14,-0.0008362261815023642
1995-07-17,0.005576059962694613
1995-07-18,-0.008594109925629034
1995-07-19,-0.010906699103357842
1995-07-20,0.003675150702735719
1995-07-21,-0.0011267195534080399
1995-07-24,0.007333042299003889
1995-07-25,0.007558191590799401
1995-07-26,-0.0008335629381817089
1995-07-27,0.008342583450189567
1995-07-28,-0.006342760009343085
1995-07-31,-0.0024977974404782888
1995-08-01,-0.0016700178641340102
1995-08-02,-0.002229228357549018
1995-08-03,-0.00027894513380621877
1995-08-04,0.001117243423527814
1995-08-07,0.0022330284146625523
1995-08-08,0.0
1995-08-09,-0.00027843490660151016
1995-08-10,-0.002229132861920946
1995-08-11,-0.005582923768962522
1995-08-14,0.008983730980745008
1995-08-15,-0.0019481057114542066
1995-08-16,0.002787800182873612
1995-08-17,-0.0016674799923598327
1995-08-18,0.0011138543975959259
1995-08-21,-0.002782282948626036
1995-08-22,0.001953227389237311
1995-08-23,-0.003618990446122239
1995-08-24,0.001117243423527814
1995-08-25,0.005581938385531782
1995-08-28,-0.0036078279571664096
1995-08-29,0.002506382481406
1995-08-30,0.0022232162222639573
1995-08-31,0.0008317138584392758
1995-09-01,0.004431740431394271
1995-09-05,0.0093768914304031
1995-09-06,0.0019123008170125466
1995-09-07,0.0005457783995834742
1995-09-08,0.0038158935279211104
1995-09-11,0.0027151331492880626
1995-09-12,0.00460332841804223
1995-09-13,0.0045823459758418394
1995-09-14,0.00912266655755789
1995-09-15,-0.00027604069753806026
1995-09-18,-0.003743636787542415
1995-09-19,0.0048310039813863614
1995-09-20,0.00480788708533364
1995-09-21,-0.008240623907889266
1995-09-22,0.0002681027009150405
1995-09-25,-0.0016077456519135724
1995-09-26,-0.00026857248607459194
1995-09-27,-0.0008049434134905775
1995-09-28,0.0075221617618339565
1995-09-29,-0.0018661176979125615
1995-10-02,-0.0050758669273820445
1995-10-03,0.0010734353751944425
1995-10-04,-0.0010722843472437127
1995-10-05,0.002953350861010451
1995-10-06,0.0008028979402017189
1995-10-09,-0.00829233229605153
1995-10-10,-0.0005398978064798943
1995-10-11,0.0032387024388191854
1995-10-12,0.006188153755884107
1995-10-13,0.003209050759584553
1995-10-16,-0.00479785075166983
1995-10-17,0.00669520323853634
1995-10-18,0.0029261794855743872
1995-10-19,0.004774293520368733
1995-10-20,-0.0060715170838190335
1995-10-23,-0.002125016428153992
1995-10-24,0.0010649891051395244
1995-10-25,-0.008242813820929729
1995-10-26,-0.009115186680254128
1995-10-27,0.00757596512806602
1995-10-30,0.006444355129102242
1995-10-31,-0.004268982775859298
1995-11-01,0.008038838108273438
1995-11-02,0.00637958828155627
1995-11-03,0.0013208225872574086
1995-11-06,-0.0034295223108193884
1995-11-07,-0.003705657709211274
1995-11-08,0.009032958492131149
1995-11-09,0.0036864677177987915
1995-11-10,-0.0005252416579439867
1995-11-13,-0.0010500669647685035
1995-11-14,-0.006568120798790655
1995-11-15,0.010050031681816618
1995-11-16,0.005499779027694052
1995-11-17,0.003124412491201767
1995-11-20,-0.005192021793613888
1995-11-21,0.008089234160397307
1995-11-22,-0.0031063438033105406
1995-11-24,0.002597377988490912
1995-11-27,0.0002584384562369646
1995-11-28,0.010616379936727594
1995-11-29,0.001024625785760902
1995-11-30,-0.002303179415892753
1995-12-01,0.0012825563709555343
1995-12-04,0.012298450435999086
1995-12-05,0.0065808662434578835
1995-12-06,0.002262845270223579
1995-12-07,-0.005268428623925514
1995-12-08,0.0032784010567643573
1995-12-11,0.004273923542607694
1995-12-12,-0.0030038066825873733
1995-12-13,0.0062762358970474
1995-12-14,-0.007235384958115598
1995-12-15,0.00036606464332744615
1995-12-18,-0.019211515662667766
1995-12-19,0.010567308151723909
1995-12-20,-0.009691604596082537
1995-12-21,0.005151349078661438
1995-12-22,0.0035859190954601328
1995-12-26,0.004851065618003414
1995-12-27,-0.0005079499287865552
1995-12-28,-0.001016933985977353
1995-12-29,0.001272591083568475
1996-01-02,0.010672865359625971
1996-01-03,0.0027667167843385965
1996-01-04,-0.009528675523603591
1996-01-05,-0.002025628877929675
1996-01-08,0.0038053239393500693
1996-01-09,-0.017185227347845666
1996-01-10,-0.013113925928471382
1996-01-11,0.005992863384222558
1996-01-12,-0.001553978267731071
1996-01-15,-0.002074913991792271
1996-01-16,0.01221737212539975
1996-01-17,-0.0030814074362470745
1996-01-18,0.0033480721978709216
1996-01-19,0.006675473711660995
1996-01-22,0.00025520629677888707
1996-01-23,0.002294608490737149
1996-01-24,0.008140436733290679
1996-01-25,-0.0035328634020828087
1996-01-26,0.00861022988538962
1996-01-29,0.004016362511317428
1996-01-30,0.008502577273372003
1996-01-31,0.010414430421973098
1996-02-01,0.0036806243503515468
1996-02-02,-0.004156249975095561
1996-02-05,0.008101710832444597
1996-02-06,0.00949845023301088
1996-02-07,0.0057902173184372074
1996-02-08,0.010793985930006578
1996-02-09,-0.00023726836241033666
1996-02-12,0.0075956467266553584
1996-02-13,-0.002120780442595782
1996-02-14,-0.008734012971411187
1996-02-15,-0.006192081141830785
1996-02-16,-0.004074266092174539
1996-02-20,-0.009864650868729008
1996-02-21,0.012393687836258716
1996-02-22,0.015842191682646334
1996-02-23,-0.0028353995264802645
1996-02-26,-0.01421808177595918
1996-02-27,-0.003125213634781465
1996-02-28,-0.004582015043219978
1996-02-29,-0.009689846733538343
1996-03-01,0.015900992100234213
1996-03-04,0.005778865582707571
1996-03-05,0.009336213317560071
1996-03-06,-0.008775446184640323
1996-03-07,0.005025048219150285
1996-03-08,-0.03238090877324984
1996-03-11,0.011564816266655953
1996-03-12,-0.007784007759032319
1996-03-13,0.006864489583751521
1996-03-14,0.004382297359917242
1996-03-15,-0.0006715542594407653
1996-03-18,0.019249761501781704
1996-03-19,-0.0021517158986388285
1996-03-20,-0.001198148190979853
1996-03-21,-0.002398879050668601
1996-03-22,0.0026451610260427305
1996-03-25,-0.0019187401625049283
1996-03-26,0.004805633432737544
1996-03-27,-0.00908643319353708
1996-03-28,0.0038604800448547305
1996-03-29,-0.00480726195808967
1996-04-01,0.011593904700317736
1996-04-02,0.0019106876761274538
1996-04-03,0.0
1996-04-04,-0.0007148877031775136
1996-04-08,-0.017171514015776657
1996-04-09,-0.00388251771489756
1996-04-10,-0.017783697003036503
1996-04-11,-0.0012395405903014023
1996-04-12,0.01266402166393421
1996-04-15,0.008338094586336053
1996-04-16,0.002918162230564292
1996-04-17,-0.0024254474177871632
1996-04-18,0.0014589644675055968
1996-04-19,0.0024269163433567886
1996-04-22,0.007747919476481568
1996-04-23,0.0031240320851173564
1996-04-24,-0.0035934862159985315
1996-04-25,0.004568171344892402
1996-04-26,0.0021529016367585196
1996-04-29,0.0
1996-04-30,-0.0007160599173523519
1996-05-01,0.0021504944867589693
1996-05-02,-0.017167134990800692
1996-05-03,-0.0014557385799359723
1996-05-06,-0.0009714144758594667
1996-05-07,-0.004134868773454481
1996-05-08,0.01245422863700929
1996-05-09,-0.0007237050332085104
1996-05-10,0.009896688910824736
1996-05-13,0.015057152903831694
1996-05-14,0.006122344307440519
1996-05-15,-0.001170103596791705
1996-05-16,0.0021078174575719366
1996-05-17,0.005378338806607985
1996-05-20,0.006743912720241996
1996-05-21,-0.001386410868426724
1996-05-22,0.009484708462176084
1996-05-23,-0.004124851848970379
1996-05-24,0.003911865425557215
