Date,AAPL,META
1981-11-02,0.0,
1981-11-03,-0.012498954487923597,
1981-11-04,-0.025315300113504136,
1981-11-05,-0.07143500395668911,
1981-11-06,0.006992940360790456,
1981-11-09,0.013887612357297296,
1981-11-10,0.006849437212679721,
1981-11-11,0.02720865050624277,
1981-11-12,0.0331228971226718,
1981-11-13,-0.07051941582673527,
1981-11-16,-0.013792619667614914,
1981-11-17,0.020977667963056,
1981-11-18,0.03424445166220691,
1981-11-19,0.0,
1981-11-20,0.006622763205236248,
1981-11-23,-0.0460501102888613,
1981-11-24,-0.00689613027357916,
1981-11-25,0.020832171898852447,
1981-11-27,0.02720865050624277,
1981-11-30,-0.013244261953999081,
1981-12-01,0.0,
1981-12-02,0.0067113046300442125,
1981-12-03,-0.013332548001662614,
1981-12-04,0.027025765469268048,
1981-12-07,0.0065780488395346115,
1981-12-08,-0.019606544045974617,
1981-12-09,0.006665984708712935,
1981-12-10,0.0,
1981-12-11,-0.00662184360052831,
1981-12-14,-0.03333119642888549,
1981-12-15,0.027584042267041253,
1981-12-16,0.046989500328103784,
1981-12-17,0.0833274826401309,
1981-12-18,0.08284550998475004,
1981-12-21,-0.04372275283411309,
1981-12-22,0.017142068758116524,
1981-12-23,-0.022470959075761132,
1981-12-24,0.005746927498634147,
1981-12-28,-0.04571112537401689,
1981-12-29,0.017962978341757196,
1981-12-30,0.04117383814003972,
1981-12-31,0.0,
1982-01-04,-0.005649426643358546,
1982-01-05,-0.05113322285679012,
1982-01-06,-0.011975388185692992,
1982-01-07,-0.07879337451077029,
1982-01-08,0.04606152971952504,
1982-01-11,-0.06290055036016573,
1982-01-12,-0.03355460100815766,
1982-01-13,-0.006944378734457635,
1982-01-14,0.04894821559641205,
1982-01-15,0.06667454312674326,
1982-01-18,0.01874891990873051,
1982-01-19,-0.024538170238567636,
1982-01-20,0.01886660629789305,
1982-01-21,0.018517248657747176,
1982-01-22,0.006060478549634096,
1982-01-25,-0.03011891096535979,
1982-01-26,-0.03726494731326779,
1982-01-27,0.0064516772031482095,
1982-01-28,0.032048929078360544,
1982-01-29,0.012421649104422672,
1982-02-01,-0.012269244850118155,
1982-02-02,0.006210932362181065,
1982-02-03,0.0,
1982-02-04,-0.02468973630666471,
1982-02-05,0.0,
1982-02-08,-0.06329830218452526,
1982-02-09,0.0,
1982-02-10,0.013512706813891162,
1982-02-11,-0.013332548001662614,
1982-02-12,0.013512706813891162,
1982-02-16,-0.01999853271037555,
1982-02-17,0.013604030057524197,
1982-02-18,0.013422026792796471,
1982-02-19,-0.00662184360052831,
1982-02-22,-0.013332548001662614,
1982-02-23,-0.01351294137488157,
1982-02-24,0.006849437212679721,
1982-02-25,-0.006802841576434182,
1982-02-26,0.0,
1982-03-01,0.006849437212679721,
1982-03-02,0.0,
1982-03-03,0.0,
1982-03-04,-0.020407048751316714,
1982-03-05,-0.07638436912998459,
1982-03-08,-0.015036268801861374,
1982-03-09,0.007632540437048085,
1982-03-10,-0.015150109545519763,
1982-03-11,0.0,
1982-03-12,-0.06154781911034013,
1982-03-15,-0.008196813440312645,
1982-03-16,-0.016527750153546128,
1982-03-17,-0.05041703265751807,
1982-03-18,0.07964126271395755,
1982-03-19,0.09017291523858217,
1982-03-22,0.07518277958344721,
1982-03-23,-0.013985152435697534,
1982-03-24,-0.05673385934248942,
1982-03-25,-0.007518493294465856,
1982-03-26,-0.015150109545519763,
1982-03-29,0.02307514985248571,
1982-03-30,0.015036986588931711,
1982-03-31,0.0,
1982-04-01,0.05184843846661069,
1982-04-02,0.0,
1982-04-05,0.0,
1982-04-06,-0.007042362844565497,
1982-04-07,-0.014183203242620679,
1982-04-08,0.007193599124085903,
1982-04-12,-0.007142220850432257,
1982-04-13,-0.07913152590726513,
1982-04-14,0.007812094246595569,
1982-04-15,0.015502740611774035,
1982-04-16,0.030532347982205277,
1982-04-19,-0.022221337923060247,
1982-04-20,-0.04545177508581877,
1982-04-21,-0.00794959318043853,
1982-04-22,-0.015998749699540515,
1982-04-23,0.0,
1982-04-26,0.024402454074998303,
1982-04-27,-0.03175711459832942,
1982-04-28,-0.0409812928407548,
1982-04-29,0.0,
1982-04-30,0.008546193864258145,
1982-05-03,0.03389664587418206,
1982-05-04,0.03279870689176834,
1982-05-05,-0.01588561732863225,
1982-05-06,0.032270929161545725,
1982-05-07,0.01562384948251383,
1982-05-10,-0.015383499994091832,
1982-05-11,-0.03126207301774697,
1982-05-12,-0.024192313399198806,
1982-05-13,0.008264556467846518,
1982-05-14,-0.0409812928407548,
1982-05-17,-0.01709335203393525,
1982-05-18,-0.017390012215896644,
1982-05-19,-0.008848773180661351,
1982-05-20,0.008927773019115959,
1982-05-21,0.008848696377727894,
1982-05-24,0.008771464367419934,
1982-05-25,0.0,
1982-05-26,-0.00869519477627223,
1982-05-27,-0.017542243571243232,
1982-05-28,0.0,
1982-06-01,-0.017856243435745878,
1982-06-02,0.01818088575771304,
1982-06-03,-0.035712099428428457,
1982-06-04,-0.027776355880903436,
1982-06-07,0.0,
1982-06-08,-0.009522839714390052,
1982-06-09,-0.019229376276350685,
1982-06-10,0.009803665479418688,
1982-06-11,0.0388312506061379,
1982-06-14,0.0,
1982-06-15,0.0,
1982-06-16,0.0,
1982-06-17,-0.018690198554971338,
1982-06-18,-0.019045514120356266,
1982-06-21,0.0,
1982-06-22,0.0388312506061379,
1982-06-23,0.028035946707563042,
1982-06-24,0.0,
1982-06-25,-0.036361219233456255,
1982-06-28,-0.009433659483054302,
1982-06-29,-0.02856909772265326,
1982-06-30,0.0,
1982-07-01,-0.00980324005434885,
1982-07-02,-0.049519176155770506,
1982-07-06,-0.04166436512849181,
1982-07-07,0.0,
1982-07-08,-0.0434755661839098,
1982-07-09,0.03408894673407303,
1982-07-12,0.02197625813741655,
1982-07-13,0.06453168641789353,
1982-07-14,0.01010046375574647,
1982-07-15,0.01999858190706072,
1982-07-16,0.0392128751323817,
1982-07-19,0.009432840738252457,
1982-07-20,0.06541634381750572,
1982-07-21,0.0,
1982-07-22,0.008771464367419934,
1982-07-23,-0.017390012215896644,
1982-07-26,-0.04424486434144248,
1982-07-27,0.0,
1982-07-28,-0.04629285502311786,
1982-07-29,0.0388312506061379,
1982-07-30,0.009345748152591815,
1982-08-02,0.027775954089007904,
1982-08-03,-0.06305911287528043,
1982-08-04,-0.009614229169323085,
1982-08-05,-0.0388328515265155,
1982-08-06,-0.010100113103032826,
1982-08-09,0.010203166236025796,
1982-08-10,0.06060146758680274,
1982-08-11,0.009523500948085184,
1982-08-12,-0.009433659483054302,
1982-08-13,0.0,
1982-08-16,0.019046175354051398,
1982-08-17,0.06541634381750572,
1982-08-18,0.0,
1982-08-19,0.008771464367419934,
1982-08-20,0.026085433394157587,
1982-08-23,0.04237071540675519,
1982-08-24,0.048792207505389484,
1982-08-25,0.0697620300084425,
1982-08-26,0.028984223029035805,
1982-08-27,-0.04929268948879706,
1982-08-30,0.014814096708656299,
1982-08-31,0.05109111967199298,
1982-09-01,-0.027776309557179912,
1982-09-02,0.04285425496626227,
1982-09-03,0.006849437212679721,
1982-09-07,-0.05441865891223252,
1982-09-08,0.03596899461001413,
1982-09-09,-0.020832412974982506,
1982-09-10,0.02836739130595345,
1982-09-13,0.006895711299713225,
1982-09-14,0.03424445166220691,
1982-09-15,-0.00662184360052831,
1982-09-16,-0.03333119642888549,
1982-09-17,-0.020688211260509237,
1982-09-20,0.007041262723662234,
1982-09-21,0.020977667963056,
1982-09-22,0.02739584665858552,
1982-09-23,0.0,
1982-09-24,-0.03333119642888549,
1982-09-27,0.0,
1982-09-28,0.013792380253977221,
1982-09-29,0.0,
1982-09-30,-0.006802841576434182,
1982-10-01,0.01369804221630111,
1982-10-04,0.013512706813891162,
1982-10-05,0.006665984708712935,
1982-10-06,0.07285568298466893,
1982-10-07,0.08024126799090125,
1982-10-08,0.0742912907900013,
1982-10-11,0.021275660691809195,
1982-10-12,-0.031248067630317178,
1982-10-13,0.010751597439915495,
1982-10-14,0.00531866127466718,
1982-10-15,-0.026452889394856127,
1982-10-18,0.021737383212658612,
1982-10-19,0.021275660691809195,
1982-10-20,0.05728773224145489,
1982-10-21,0.02462899646599781,
1982-10-22,-0.004807614876092825,
1982-10-25,-0.05796722532151233,
1982-10-26,0.0051279234833954135,
1982-10-27,0.02550836739806761,
1982-10-28,0.0,
1982-10-29,0.009949722889103674,
1982-11-01,0.05419213750142249,
1982-11-02,0.07008913678441342,
1982-11-03,0.07423922699338137,
1982-11-04,0.00812898964975406,
1982-11-05,-0.028223621813798228,
1982-11-08,-0.04149831125425962,
1982-11-09,0.03463765196347346,
1982-11-10,0.037653847131491336,
1982-11-11,0.0645123653932067,
1982-11-12,-0.018938154686920616,
1982-11-15,-0.023164866794057604,
1982-11-16,-0.05137973296128451,
1982-11-17,0.04582945202705435,
1982-11-18,0.0,
1982-11-19,-0.015934147322089864,
1982-11-22,-0.08907055855199464,
1982-11-23,0.026664830633670533,
1982-11-24,0.021643507447451027,
1982-11-26,-0.0169483597114799,
1982-11-29,-0.00430967212136002,
1982-11-30,0.10389725149847329,
1982-12-01,0.019607199823185262,
1982-12-02,0.0,
1982-12-03,-0.0230761671535884,
1982-12-06,0.055121637905096055,
1982-12-07,0.01119339040293399,
1982-12-08,-0.02214505536792255,
1982-12-09,-0.04905374747857694,
1982-12-10,-0.07143101170525945,
1982-12-13,-0.021366486054734235,
1982-12-14,-0.008733313322964342,
1982-12-15,-0.0044046692368981955,
1982-12-16,0.017697776770123186,
1982-12-17,0.047831042535122714,
1982-12-20,-0.0041488516204865045,
1982-12-21,0.008332706538530577,
1982-12-22,0.028923462162577795,
1982-12-23,0.028110969401270003,
1982-12-27,0.023436038006342974,
1982-12-28,-0.007632857519440872,
1982-12-29,-0.03461428411014944,
1982-12-30,-0.043821152615492465,
1982-12-31,-0.004166497914219747,
1983-01-03,-0.04602984164103607,
1983-01-04,0.05702205518779602,
1983-01-05,0.004149283755018551,
1983-01-06,-0.037195054774807,
1983-01-07,-0.055790639110414264,
1983-01-10,0.04545138597132792,
1983-01-11,0.013042943099067505,
1983-01-12,0.05579831216612896,
1983-01-13,0.0,
1983-01-14,0.07316577539352309,
1983-01-17,0.03409585813133309,
1983-01-18,-0.021976783908945863,
1983-01-19,0.0074904652946607975,
1983-01-20,0.11152285650442195,
1983-01-21,0.0,
1983-01-24,-0.05685850391790115,
1983-01-25,0.0390051784335097,
1983-01-26,0.04095907220683226,
1983-01-27,0.06885383305762516,
1983-01-28,0.006134622425059133,
1983-01-31,-0.003048556227520649,
1983-02-01,0.02140536071424659,
1983-02-02,0.02694415570228892,
1983-02-03,0.040819114963065006,
1983-02-04,-0.014004868442842211,
1983-02-07,-0.0397751110036354,
1983-02-08,-0.008875105171824438,
1983-02-09,0.008954577993284252,
1983-02-10,0.06508954805695044,
1983-02-11,0.0333311186517431,
1983-02-14,-0.00537596729476808,
1983-02-15,-0.018917304381937283,
1983-02-16,-0.019282451686522428,
1983-02-17,-0.011235422566037934,
1983-02-18,0.031248083041035102,
1983-02-22,0.024791313739850107,
1983-02-23,0.008064604180783252,
1983-02-24,0.026669886981036672,
1983-02-25,-0.028574924531256984,
1983-02-28,-0.024062215185167712,
1983-03-01,0.016437462657693747,
1983-03-02,0.00808511916441601,
1983-03-03,-0.03208323204263219,
1983-03-04,-0.013811062736147628,
1983-03-07,-0.0196066991313798,
1983-03-08,-0.03143139112193327,
1983-03-09,0.029496518984554854,
1983-03-10,-0.014326148790023585,
1983-03-11,-0.014533462101648298,
1983-03-14,-0.023597338072312346,
1983-03-15,0.015104847286052658,
1983-03-16,0.0,
1983-03-17,0.008927927535132829,
1983-03-18,0.014747798674770829,
1983-03-21,0.02325983649653307,
1983-03-22,0.011363091702977446,
1983-03-23,-0.04775466585639343,
1983-03-24,0.017697849948398625,
1983-03-25,0.0,
1983-03-28,-0.014491635102884093,
1983-03-29,0.0294148728326018,
1983-03-30,0.011427919640156103,
1983-03-31,-0.04519989864051199,
1983-04-04,-0.026625520929193014,
1983-04-05,-0.018235957628880195,
1983-04-06,-0.009292823683975215,
1983-04-07,-0.009374457578282258,
1983-04-08,-0.006309035299430832,
1983-04-11,0.05714546430772405,
1983-04-12,0.021019808540653218,
1983-04-13,0.03529680595144469,
1983-04-14,0.022725493054173374,
1983-04-15,0.01666604147716111,
1983-04-18,0.027320352927373115,
1983-04-19,-0.01063783427251519,
1983-04-20,0.08870952615096206,
1983-04-21,0.027162537042160873,
1983-04-22,-0.019228801753369607,
1983-04-25,-0.04657003407073712,
1983-04-26,0.028275853575650878,
1983-04-27,-0.00999972661981019,
1983-04-28,0.010100731170172184,
1983-04-29,0.00999946625772452,
1983-05-02,-0.029701228763615473,
1983-05-03,-0.010203878309749226,
1983-05-04,0.06185684061005525,
1983-05-05,0.06553364231801528,
1983-05-06,0.004555634290032362,
1983-05-09,-0.013604294064410216,
1983-05-10,0.00689604152755785,
1983-05-11,-0.025116748496224806,
1983-05-12,-0.009367180754036197,
1983-05-13,0.004728041394634008,
1983-05-16,-0.025880836151096376,
1983-05-17,0.002415618540224429,
1983-05-18,0.01204739758946638,
1983-05-19,0.030950230163888204,
1983-05-20,0.05080868236574254,
1983-05-23,0.010988542309863014,
1983-05-24,0.052174791089451666,
1983-05-25,-0.00826387774659565,
1983-05-26,-0.010415850775592816,
1983-05-27,0.0,
1983-05-31,-0.0273669564495449,
1983-06-01,0.006493478681818932,
1983-06-02,0.00645091354906846,
1983-06-03,0.049145865934153266,
1983-06-06,0.02240118712052297,
1983-06-07,-0.033865578028969945,
1983-06-08,-0.012370334274239836,
1983-06-09,-0.006262094510265492,
1983-06-10,-0.004201669027911525,
1983-06-13,-0.033757084511430335,
1983-06-14,-0.021832373745183098,
1983-06-15,-0.0290159984539472,
1983-06-16,0.05286973151548913,
1983-06-17,-0.019649121211294363,
1983-06-20,-0.04899881134312967,
1983-06-21,0.007025426215341968,
1983-06-22,0.030234786918404533,
1983-06-23,-0.031604801435989205,
1983-06-24,-0.006992837795310791,
1983-06-27,-0.05399119625671822,
1983-06-28,-0.06947878015216868,
1983-06-29,0.048001815916635104,
1983-06-30,-0.005088869271091201,
1983-07-01,0.007672169910156734,
1983-07-05,-0.040607021100059204,
1983-07-06,0.002645674659895514,
1983-07-07,-0.013196856723191042,
1983-07-08,-0.010694441621145079,
1983-07-11,0.027030658277156894,
1983-07-12,-0.02368729976165529,
1983-07-13,-0.005390734441834688,
1983-07-14,-0.002709646707302227,
1983-07-15,-0.035323850624698894,
1983-07-18,-0.0028167917753787464,
1983-07-19,-0.011298797885885836,
1983-07-20,-0.05714406153449414,
1983-07-21,0.05151149035636915,
1983-07-22,0.008650333483931627,
1983-07-25,-0.01428980921728007,
1983-07-26,-0.09275324665393048,
1983-07-27,-0.07348322574842048,
1983-07-28,-0.06206535202244068,
1983-07-29,0.025733781818483514,
1983-08-01,-0.010752347672534301,
1983-08-02,-0.0036227370157061456,
1983-08-03,0.014544645717738058,
1983-08-04,-0.046592179368751374,
1983-08-05,0.018795711209204313,
1983-08-08,0.003689828444017662,
1983-08-09,0.011028727171320973,
1983-08-10,-0.003635530250030383,
1983-08-11,-0.014597842852895782,
1983-08-12,-0.007407434074479635,
1983-08-15,0.02611784617373436,
1983-08-16,-0.014544582599797629,
1983-08-17,-0.02214505536792255,
1983-08-18,0.011326393650376021,
1983-08-19,0.007462713633738183,
1983-08-22,-0.0037034277471262866,
1983-08-23,-0.05204820247325559,
1983-08-24,-0.05097697698665238,
1983-08-25,0.008263702882534307,
1983-08-26,0.012294885465936378,
1983-08-29,0.01214436259049756,
1983-08-30,0.0519970747844154,
1983-08-31,0.13308492097753444,
1983-09-01,-0.02349442762871956,
1983-09-02,0.044677061400979046,
1983-09-06,0.03618146424373592,
1983-09-07,-0.12063252653545953,
1983-09-08,-0.08303402721721198,
1983-09-09,-0.03543027687275602,
1983-09-12,0.0,
1983-09-13,0.04489484771702168,
1983-09-14,-0.011718459720099994,
1983-09-15,-0.04742765163011953,
1983-09-16,-0.02490168039113938,
1983-09-19,0.08936379665696026,
1983-09-20,0.0039060402356927426,
1983-09-21,-0.01945421224268984,
1983-09-22,0.031744437694324334,
1983-09-23,-0.25384478168097035,
1983-09-26,0.025771692849420935,
1983-09-27,-0.05527299509638328,
1983-09-28,-0.026593768006581753,
1983-09-29,-0.005464348189317514,
1983-09-30,0.016482827931789013,
1983-10-03,0.0,
1983-10-04,-0.01081027271922097,
1983-10-05,-0.01640205522699323,
1983-10-06,-0.011110360023070087,
1983-10-07,-0.08426458506522472,
1983-10-10,-0.030672792663626658,
1983-10-11,-0.018986557477757238,
1983-10-12,0.09031676186342419,
1983-10-13,0.08876234947282624,
1983-10-14,-0.010869116107479204,
1983-10-17,-0.0769271118152397,
1983-10-18,-0.07737661178888966,
1983-10-19,0.10966988976168457,
1983-10-20,-0.052321916750678876,
1983-10-21,-0.024538170238567636,
1983-10-24,0.06288865127099186,
1983-10-25,0.005917044901795787,
1983-10-26,-0.052938112788579295,
1983-10-27,0.04968616517781088,
1983-10-28,-0.011833370855572789,
1983-10-31,0.08382688580559261,
1983-11-01,0.016583345728144128,
1983-11-02,0.021737383212658612,
1983-11-03,-0.06915376809521534,
1983-11-04,-0.03428344321622778,
1983-11-07,-0.005916531367496702,
1983-11-08,-0.14881108711145408,
1983-11-09,0.07693053718488141,
1983-11-10,0.01947957900963182,
1983-11-11,0.019106933155086825,
1983-11-14,-0.012498954487923597,
1983-11-15,0.0,
1983-11-16,0.012657155700976697,
1983-11-17,0.024998559878307347,
1983-11-18,0.006097112455041298,
1983-11-21,0.04242103552329768,
1983-11-22,0.0,
1983-11-23,-0.052321916750678876,
1983-11-25,0.006134622425059133,
1983-11-28,0.024388767334006634,
1983-11-29,-0.011903903380177105,
1983-11-30,-0.018071388404356292,
1983-12-01,-0.006134515937836205,
1983-12-02,-0.018517248657747287,
1983-12-05,0.025155438675205533,
1983-12-06,0.006134622425059133,
1983-12-07,0.024388767334006634,
1983-12-08,0.02380739348777472,
1983-12-09,0.0058139499680602835,
1983-12-12,-0.005780343341077021,
1983-12-13,0.04650907685429906,
1983-12-14,0.03889667459680646,
1983-12-15,0.04277781464806485,
1983-12-16,0.01538332538748044,
1983-12-19,-0.03030070322289602,
1983-12-20,-0.02604002622417767,
1983-12-21,0.03743015852315468,
1983-12-22,0.02061733638526153,
1983-12-23,-0.0050498834332088904,
1983-12-27,0.0050755141882230514,
1983-12-28,0.010100731170172184,
1983-12-29,-0.02499849206958782,
1983-12-30,0.0,
1984-01-03,0.05127852273362499,
1984-01-04,0.08780839415656683,
1984-01-05,0.013452021951956272,
1984-01-06,-0.017697853573056754,
1984-01-09,-0.05405099209501496,
1984-01-10,0.05237780876576026,
1984-01-11,0.01357390792469082,
1984-01-12,-0.004464196464008641,
1984-01-13,-0.022419906859780125,
1984-01-16,0.022934086953184663,
1984-01-17,0.026903966067824303,
1984-01-18,0.004366429270925343,
1984-01-19,0.00869496837428363,
1984-01-20,-0.012929988982478102,
1984-01-23,0.008733237526111992,
1984-01-24,-0.05627341992589785,
1984-01-25,-0.009173794023649595,
1984-01-26,0.023146588228317055,
1984-01-27,-0.05430364282323019,
1984-01-30,-0.05262827441670603,
1984-01-31,0.0,
1984-02-01,-0.0050498834332088904,
1984-02-02,0.010151380812115862,
1984-02-03,-0.015074136031818397,
1984-02-06,-0.051017177588237206,
1984-02-07,0.03763222412759504,
1984-02-08,-0.03626740115866678,
1984-02-09,0.01612744281952727,
1984-02-10,0.031744422391033034,
1984-02-13,-0.005128279533559987,
1984-02-14,0.05669756322025021,
1984-02-15,-0.019510934973371863,
1984-02-16,0.009949722889103674,
1984-02-17,-0.014777295273743496,
1984-02-21,0.04499664349878052,
1984-02-22,0.04785312707496159,
1984-02-23,-0.018264053034779293,
1984-02-24,0.009301796128732276,
1984-02-27,-0.004607715109226196,
1984-02-28,-0.055560265449440815,
1984-02-29,0.02941840389822148,
1984-03-01,0.028569924264772117,
1984-03-02,0.009258731721381697,
1984-03-05,-0.01834806577442638,
1984-03-06,-0.03738858915815668,
1984-03-07,0.02913314252434085,
1984-03-08,0.014149711417019706,
