Date,Close
2012-10-01,0.015235506079551264
2012-10-02,0.012733058579807999
2012-10-03,-0.01975764134347069
2012-10-04,0.005497072470938447
2012-10-05,-0.047380344116685125
2012-10-08,-0.02439037131406252
2012-10-09,-0.008333252703093597
2012-10-10,-0.02916461778909163
2012-10-11,0.005600800256500449
2012-10-12,-0.011645513367549265
2012-10-15,0.0
2012-10-16,-0.0020492642175435893
2012-10-17,0.02053393625185329
2012-10-18,-0.04527165295620672
2012-10-19,0.001053683008816364
2012-10-22,0.016842191471831303
2012-10-23,0.009316755092306117
2012-10-24,0.19128207728679558
2012-10-25,-0.028842082286380077
2012-10-26,-0.027482207828733785
2012-10-31,-0.03783046785198951
2012-11-01,0.004737013246970179
2012-11-02,-0.0014143497135521432
2012-11-05,0.0033049139864624877
2012-11-06,-0.003764589984341926
2012-11-07,-0.033065746051999856
2012-11-08,-0.023448788882729943
2012-11-09,-0.039019667147748294
2012-11-12,0.044768391932944684
2012-11-13,-0.0104632821227717
2012-11-14,0.12588110773591632
2012-11-15,-0.008497279074343611
2012-11-16,0.06269726848810109
2012-11-19,-0.027164579436196434
2012-11-20,0.00785330618019775
2012-11-21,0.05281386028369606
2012-11-23,-0.013157882295243395
2012-11-26,0.08083329081458501
2012-11-27,0.008095604730237405
2012-11-28,0.008030665512320345
2012-11-29,0.036418780314906085
2012-11-30,0.024890087636688207
2012-12-03,-0.034285684954007856
2012-12-04,0.015532614777418852
2012-12-05,0.009104070829414335
2012-12-06,-0.026705081027699418
2012-12-07,0.01928061937861769
2012-12-10,0.012731971713204837
2012-12-11,0.005028735088237202
2012-12-12,-0.014295963259459366
2012-12-13,0.023930392599850192
2012-12-14,-0.050637399534758765
2012-12-17,-0.0022379911688339416
2012-12-18,0.035887817928542454
2012-12-19,-0.010826307567080473
2012-12-20,-0.0018241215695121715
2012-12-21,-0.04020471194976727
2012-12-24,0.025514076253610574
2012-12-26,-0.01559605901865424
2012-12-27,-0.017351931619621563
2012-12-28,-0.005374279947931493
2012-12-31,0.027402598660900557
2013-01-02,0.05184061308992716
2013-01-03,-0.008214178164695607
2013-01-04,0.03564988940514935
2013-01-07,0.022948681984489294
2013-01-08,-0.012236618350244144
2013-01-09,0.05264963724105365
2013-01-10,0.023210180058720553
2013-01-11,0.013418529764617881
2013-01-14,-0.024274783546534007
2013-01-15,-0.02746375257831024
2013-01-16,-0.008305574550929062
2013-01-17,0.009715094804156443
2013-01-18,-0.015925507726295307
2013-01-22,0.036075415065464966
2013-01-23,0.002928760679312914
2013-01-24,0.008436053070002059
2013-01-25,0.014800505079621384
2013-01-28,0.029486330263668536
2013-01-29,-0.0517400078636554
2013-01-30,0.014615142505777223
2013-01-31,-0.008322697575734339
2013-02-01,-0.0403486275419469
2013-02-04,-0.05449032884180982
2013-02-05,0.018854419878975515
2013-02-06,0.014315593980155805
2013-02-07,-0.013769334895429308
2013-02-08,-0.003490343963625242
2013-02-11,-0.010157598159295289
2013-02-12,-0.03149324429843692
2013-02-13,0.01972952819719298
2013-02-14,0.021139454208239927
2013-02-15,-0.006315711900041654
2013-02-19,0.021539447190684013
2013-02-20,-0.016246081376997124
2013-02-21,-0.041461714686104045
2013-02-22,-0.00549858329379016
2013-02-25,0.005160338795567876
2013-02-26,0.004400479934809409
2013-02-27,-0.018985039130655634
2013-02-28,0.014142174876003333
2013-03-01,0.019449599608434065
2013-03-04,-0.002159915565243753
2013-03-05,-0.007214957336245886
2013-03-06,-0.0025435347131523844
2013-03-07,0.04116565836116326
2013-03-08,-0.021693576083780308
2013-03-11,0.006437758386086845
2013-03-12,-0.011016220365539842
2013-03-13,-0.026949371151271495
2013-03-14,-0.0014771653964558151
2013-03-15,-0.014422995490156243
2013-03-18,-0.00600385439196971
2013-03-19,0.002265098650178876
2013-03-20,-0.025988646329184295
2013-03-21,-0.004640486942484423
2013-03-22,-0.00038847910059869317
2013-03-25,-0.023319070654258534
2013-03-26,0.003183500306896292
2013-03-27,0.034906691599583484
2013-03-28,-0.019547603189186136
2013-04-01,-0.0019546945669873805
2013-04-02,-0.004308720313369707
2013-04-03,0.0326514753277507
2013-04-04,0.031238061670458395
2013-04-05,0.011821264485802674
2013-04-08,-0.019715192579021434
2013-04-09,-0.009683465943677971
2013-04-10,0.036855957472431644
2013-04-11,0.01632209769848303
2013-04-12,-0.02212706948428078
2013-04-15,-0.03211677576271654
2013-04-16,0.015082996149620387
2013-04-17,-0.010772637969387988
2013-04-18,-0.03529854032336821
2013-04-19,0.0015569405968083316
2013-04-22,0.009327643157451826
2013-04-23,0.0003851861537531587
2013-04-24,0.00500372166366736
2013-04-25,0.0011489954638348454
2013-04-26,0.027161488497573494
2013-04-29,0.004841661599850333
2013-04-30,0.02928097691473286
2013-05-01,-0.012243377541140354
2013-05-02,0.056142900258213
2013-05-03,-0.02278226062512434
2013-05-06,-0.026139161744613504
2013-05-07,-0.02466459741089322
2013-05-08,0.008553538811727712
2013-05-09,-0.002949973194588229
2013-05-10,-0.013313447073385332
2013-05-13,0.005247303462071029
2013-05-14,0.009321319137856499
2013-05-15,-0.01736229196015826
2013-05-16,-0.017669283596536856
2013-05-17,0.004592464266308438
2013-05-20,-0.018666665303937457
2013-05-21,-0.0038819979162799667
2013-05-22,-0.019485483403362536
2013-05-23,-0.0039746491963073005
2013-05-24,-0.029928137324812032
2013-05-28,-0.008638498259530003
2013-05-29,-0.03236512140637904
2013-05-30,0.05274432837487719
2013-05-31,-0.008146505969022777
2013-06-03,-0.020533856340131384
2013-06-04,-0.013836522154433095
2013-06-05,-0.0263605653490403
2013-06-06,0.0030567683762381392
2013-06-07,0.013931285307193564
2013-06-10,0.04465437582883269
2013-06-11,-0.012330488179393195
2013-06-12,-0.01081977316236904
2013-06-13,-0.0016827816680072827
2013-06-14,-0.004214085866471429
2013-06-17,0.016504510530572558
2013-06-18,0.007909879470972658
2013-06-19,0.004130614945854205
2013-06-20,-0.01686558690628015
2013-06-21,0.026360072878579555
2013-06-24,-0.02405234250211985
2013-06-25,0.012949049663652179
2013-06-26,-0.003711373738535917
2013-06-27,0.020695340403425577
2013-06-28,0.00892138529951092
2013-07-01,-0.002813581598718806
2013-07-02,-0.016122497956408077
2013-07-03,0.004506416945547098
2013-07-05,-0.006117432125920641
2013-07-08,0.013951521762584296
2013-07-09,0.031161470671148717
2013-07-10,0.01255878280346856
2013-07-11,0.00038772423477761997
2013-07-12,0.003874403167652307
2013-07-15,0.014280231638009067
2013-07-16,0.0015220594712306301
2013-07-17,0.012538034613345683
2013-07-18,-0.0176359897036924
2013-07-19,-0.011459158799409175
2013-07-22,0.006568714746657323
2013-07-23,0.0030709960948636095
2013-07-24,0.014542681278946201
2013-07-25,0.2961149299723371
2013-07-26,-0.01018648375122988
2013-07-29,0.04175250557969368
2013-07-30,0.062094326449661175
2013-07-31,-0.02205698271150558
2013-08-01,0.018750118469270882
2013-08-02,0.014937212204286343
2013-08-05,0.029960648841348192
2013-08-06,-0.016330778607272722
2013-08-07,0.008300850864057185
2013-08-08,-0.008489570525288648
2013-08-09,-0.0010380245352881179
2013-08-12,-0.007272726548727126
2013-08-13,-0.031397156780211266
2013-08-14,-0.009994566752334233
2013-08-15,-0.002455631418947557
2013-08-16,0.014223252096544847
2013-08-19,0.019687113941677215
2013-08-20,0.015868756861893152
2013-08-21,-0.002343110997225173
2013-08-22,0.006001958145221087
2013-08-23,0.051880815004922365
2013-08-26,0.01948209067685336
2013-08-27,-0.04112246038873013
2013-08-28,0.022956704587018928
2013-08-29,0.018002422666907103
2013-08-30,0.00024223476940754551
2013-09-03,0.01404686390761034
2013-09-04,-0.0021493927262997703
2013-09-05,0.02106274653701501
2013-09-06,0.03023905708629493
2013-09-09,0.002047756450057836
2013-09-10,-0.009990978764851444
2013-09-11,0.03302756019477382
2013-09-12,-0.00643870866726004
2013-09-13,-0.009832291516339353
2013-09-16,-0.040622988407518545
2013-09-17,0.06022124936223494
2013-09-18,0.0035499232997169283
2013-09-19,0.01658185292726455
2013-09-20,0.03284040070888672
2013-09-23,-0.006317096043683912
2013-09-24,0.026700570296346537
2013-09-25,0.02084627701997066
2013-09-26,0.01880304896882734
2013-09-27,0.01686841394299976
2013-09-30,-0.019711129622912993
2013-10-01,0.0037826214282215
2013-10-02,-0.0027767515754106853
2013-10-03,-0.02187743043917756
2013-10-04,0.03782028132370874
2013-10-07,-0.010188129262997614
2013-10-08,-0.06690416815645628
2013-10-09,-0.00784893631050565
2013-10-10,0.04874906201059526
2013-10-11,0.0012233308636468987
2013-10-14,0.008145002045498506
2013-10-15,-0.00020212313672818283
2013-10-16,0.033131357742242296
2013-10-17,0.020923009449712593
2013-10-18,0.038498389703498725
2013-10-21,-0.006824029280456445
2013-10-22,-0.02172703718286295
2013-10-23,-0.014806366199814569
2013-10-24,0.010597311824661615
2013-10-25,-0.00953294990499054
2013-10-28,-0.033108714170012044
2013-10-29,-0.016523998746807322
2013-10-30,-0.007894846889639928
2013-10-31,0.024484866324366417
2013-11-01,-0.009161477490909342
2013-11-04,-0.03075369976488551
2013-11-05,0.03919534794884694
2013-11-06,-0.019756597942378606
2013-11-07,-0.0317588541485011
2013-11-08,-0.0006309892606111145
2013-11-11,-0.0279822463144056
2013-11-12,0.008874552947796488
2013-11-13,0.045054701351024296
2013-11-14,0.005748305333399095
2013-11-15,0.0004080676922966209
2013-11-18,-0.06488460641244842
2013-11-19,0.01156451201372044
2013-11-20,0.001509922132859165
2013-11-21,0.005815216655555844
2013-11-22,-0.010064425883643091
2013-11-25,-0.030499581871001102
2013-11-26,0.023873244970852525
2013-11-27,0.013074946316225189
2013-11-29,0.01118508071124702
2013-12-02,0.001063626658726724
2013-12-03,-0.007012428424413519
2013-12-04,0.0404451908033816
2013-12-05,-0.005759025116087835
2013-12-06,-0.008274663814280325
2013-12-09,0.018773556486640253
2013-12-10,0.028869605532613196
2013-12-11,-0.01731339995910286
2013-12-12,0.04961530425301319
2013-12-13,0.028747804974107893
2013-12-16,0.009189796600059807
2013-12-17,0.019513171093118897
2013-12-18,0.012942022221973826
2013-12-19,-0.009357674031376884
2013-12-20,0.0012715712482311847
2013-12-23,0.04807700063330933
2013-12-24,0.0032888565131605763
2013-12-26,-0.003968300938866798
2013-12-27,-0.03966736911374158
2013-12-30,-0.03120492379963924
2013-12-31,0.01750143627235823
2014-01-02,0.0010979056196707138
2014-01-03,-0.0027417188350066235
2014-01-06,0.04838711150340158
2014-01-07,0.012587324872008976
2014-01-08,0.00535218138298732
2014-01-09,-0.017344916971515745
2014-01-10,0.012583059451956924
2014-01-13,-0.03503630524239132
2014-01-14,0.032731230975864056
2014-01-15,-0.002424661934301131
2014-01-16,-0.007118064046274242
2014-01-17,-0.015562178278733851
2014-01-21,0.039253884890107615
2014-01-22,-0.017091076663678595
2014-01-23,-0.015301648144064428
2014-01-24,-0.03849555249179104
2014-01-27,-0.016528935509185994
2014-01-28,0.029691968771740074
2014-01-29,-0.029198470961084855
2014-01-30,0.1410424850691736
2014-01-31,0.02439427969975605
2014-02-03,-0.01742057427167676
2014-02-04,0.020657176782685305
2014-02-05,-0.00892430193228555
2014-02-06,-0.0004824278371955426
2014-02-07,0.03474916473126588
2014-02-10,-0.01197150996811469
2014-02-11,0.020456297722998507
2014-02-12,-0.0061680968626309784
2014-02-13,0.04468597209573821
2014-02-14,-0.0035646786353010773
2014-02-18,0.003130237867000618
2014-02-19,0.011292554802422528
2014-02-20,0.023068026457743196
2014-02-21,-0.01493615179311758
2014-02-24,0.03192883459826357
2014-02-25,-0.013139288807361926
2014-02-26,-0.008446482783081355
2014-02-27,-0.004620460000726023
2014-02-28,-0.0069625280584799665
2014-03-03,-0.015337421595577827
2014-03-04,0.02062003496200937
2014-03-05,0.040261704925835584
2014-03-06,-0.010199833583579121
2014-03-07,-0.014681031446445614
2014-03-10,0.03194837549990881
2014-03-11,-0.026794467239370512
2014-03-12,0.011127118565299465
2014-03-13,-0.028922104212666833
2014-03-14,-0.01612652830945971
2014-03-17,0.015061644269776853
2014-03-18,0.006546662365266798
2014-03-19,-0.013730495812750543
2014-03-20,-0.018610609841508974
2014-03-21,0.004031491924425534
2014-03-24,-0.04669828947719423
2014-03-25,0.012324534740935977
2014-03-26,-0.06934816159728496
2014-03-27,0.009604283661179824
2014-03-28,-0.015745527423842165
2014-03-31,0.0038327399955562225
2014-04-01,0.03950862854714976
2014-04-02,0.0015969687217651796
2014-04-03,-0.051498709466183734
2014-04-04,-0.04605827432436449
2014-04-07,0.003524306191051929
2014-04-08,0.021773435349587755
2014-04-09,0.07252102949672068
2014-04-10,-0.052074960293020056
2014-04-11,-0.01064902184482841
2014-04-14,0.006150681850253248
2014-04-15,0.0033961061731269115
2014-04-16,0.010661766756655755
2014-04-17,-0.013061004557688216
2014-04-21,0.03902280676348324
2014-04-22,0.029229222237805663
2014-04-23,-0.026495386651208652
2014-04-24,-0.007985658195615253
2014-04-25,-0.05191390450472
2014-04-28,-0.027204894561890125
2014-04-29,0.03580329511808311
2014-04-30,0.028030933221338872
2014-05-01,0.022917389674483424
2014-05-02,-0.011283799156497909
2014-05-05,0.0125704300217091
2014-05-06,-0.04393991801880337
2014-05-07,-0.01947723558842185
2014-05-08,-0.010977521378571997
2014-05-09,0.008456668613165519
2014-05-12,0.04524814132959176
2014-05-13,0.0
2014-05-14,-0.010028503884307649
2014-05-15,-0.022117187614250744
2014-05-16,0.0017265570842439626
2014-05-19,0.020510167358864795
2014-05-20,-0.010977856052430401
2014-05-21,0.0329576752411882
2014-05-22,0.0004959225309066895
2014-05-23,0.01371441903104742
2014-05-27,0.0347188608649216
2014-05-28,0.0004726242600907593
2014-05-29,0.0050385415965126246
2014-05-30,-0.008303330819446897
2014-06-02,-0.0034755046281229607
2014-06-03,-0.0033291057238964417
2014-06-04,0.0074757606249620245
2014-06-05,-0.0023681629634004775
2014-06-06,-0.010919457093164886
2014-06-09,0.006080034615503438
2014-06-10,0.04596041567466913
2014-06-11,0.0001520949594682186
2014-06-12,-0.02265112822731674
2014-06-13,0.0032663291718189047
2014-06-16,-0.004806116499569857
2014-06-17,0.0032714178154045204
2014-06-18,0.01863359138433407
2014-06-19,-0.01920731611129667
2014-06-20,0.0024867717870720174
2014-06-23,0.013488524432746063
2014-06-24,0.005354019736197868
2014-06-25,0.026171602179889897
2014-06-26,-0.0045967108545890145
2014-06-27,0.007001356994642771
2014-06-30,-0.004585717747434104
2014-07-01,0.011442892843871677
2014-07-02,-0.023655598382369525
2014-07-03,-0.002407693637826447
2014-07-07,-0.015085097661252544
2014-07-08,-0.03875034942563871
2014-07-09,0.03521335168490558
2014-07-10,-0.0015389697727647977
2014-07-11,0.022660584802397743
2014-07-14,0.023515323252212506
2014-07-15,-0.01075113560662
2014-07-16,0.007295036852917214
2014-07-17,-0.018474787724380937
2014-07-18,0.03026630777292727
2014-07-21,0.014323410461515529
2014-07-22,-0.0018732619034417253
2014-07-23,0.029161427882496982
2014-07-24,0.05176042341040721
2014-07-25,0.0028007464567940676
2014-07-28,-0.0035910627241674264
2014-07-29,-0.016150443903931833
2014-07-30,0.0131596338892368
2014-07-31,-0.02718264436173734
2014-08-01,-0.00399157518185822
2014-08-04,0.015892679155595335
2014-08-05,-0.011154958140361382
2014-08-06,-0.0030267013437090817
2014-08-07,0.00965916945739309
2014-08-08,-0.001503318457639291
2014-08-11,0.005201339306838415
2014-08-12,-0.008306113890172107
2014-08-13,0.012906587013528315
2014-08-14,0.007184462972770866
2014-08-15,-0.009017364655706461
2014-08-18,0.01303817788863948
2014-08-19,0.009384635321313395
2014-08-20,-0.006375304554953942
2014-08-21,-0.003208156155540709
2014-08-22,0.0
2014-08-25,0.006034627201976894
2014-08-26,0.012530019732507558
2014-08-27,-0.0175092128523604
2014-08-28,-0.010317565148297847
2014-08-29,0.012997575855948629
2014-09-02,0.024859629917819204
2014-09-03,-0.01108497014281562
2014-09-04,0.0015824002000695003
2014-09-05,0.01724830320195725
2014-09-08,0.008154183286419592
2014-09-09,-0.015663239417602504
2014-09-10,0.009912669767267124
2014-09-11,0.006328296257401389
2014-09-12,-0.005646704582222051
2014-09-15,-0.03742913532006553
2014-09-16,0.020112659507267372
2014-09-17,0.004600521098861776
2014-09-18,0.007457746041682922
2014-09-19,0.011818180641681497
2014-09-22,-0.014247263136839883
2014-09-23,0.019401226196860355
2014-09-24,0.003193129245120163
2014-09-25,-0.016806776819093705
2014-09-26,0.020331647094804728
2014-09-29,0.002665215124062037
2014-09-30,0.0005063983858126786
2014-10-01,-0.03150300436393583
2014-10-02,0.006923649696550127
2014-10-03,0.004670414281976454
2014-10-06,0.001549501648238527
2014-10-07,-0.016374460541968894
2014-10-08,0.01612266010327379
2014-10-09,-0.020768734380311793
2014-10-10,-0.03952043637672331
2014-10-13,0.0010971829019457147
2014-10-14,0.00822027315914986
2014-10-15,-0.005163774373871277
2014-10-16,-0.007922399538969005
2014-10-17,0.045711165356197236
2014-10-20,0.013166642124756711
2014-10-21,0.022612038894759046
2014-10-22,-0.00406665943220097
2014-10-23,0.021309228831543958
2014-10-24,0.007870967729578293
2014-10-27,-0.004834483690482783
2014-10-28,0.006103636936532597
2014-10-29,-0.06078983971185792
2014-10-30,-0.023068808303558397
2014-10-31,0.01187421003746314
2014-11-03,-0.014801928491742111
2014-11-04,0.025446726169632727
2014-11-05,-0.012275590419727589
2014-11-06,0.005746298699768726
2014-11-07,0.004517525910538112
2014-11-10,-0.007936478966921401
2014-11-11,-0.005199970646810659
2014-11-12,0.0014744064977034732
2014-11-13,-0.006290163718655761
2014-11-14,0.00848474424670198
2014-11-17,-0.008546949925736791
2014-11-18,0.0013469089085866859
2014-11-19,-0.013586151799140911
2014-11-20,0.003681940470330547
2014-11-21,0.0020380880528192424
2014-11-24,0.0035254383152232283
2014-11-25,0.021888976372570257
2014-11-26,0.026312335459219183
2014-11-28,0.0010305068543272622
2014-12-01,-0.033461977088783956
2014-12-02,0.004793651986071401
2014-12-03,-0.007686277648876305
2014-12-04,0.004807736109594174
2014-12-05,0.014885800108317415
2014-12-08,0.0020953232020730628
2014-12-09,0.004181783831076924
2014-12-10,-0.008589205040896997
2014-12-11,0.020346488397426254
2014-12-12,0.0012864340914797712
2014-12-15,-0.010792655404123108
2014-12-16,-0.029873965242173006
2014-12-17,0.01901189930669056
2014-12-18,0.0300879415584141
2014-12-19,0.018877592922845965
2014-12-22,0.019654508331656384
2014-12-23,-0.01031307481317767
2014-12-24,0.00198485168195095
2014-12-26,0.0001239439143347898
2014-12-29,-0.00940841670359538
2014-12-30,-0.009997335997910195
2014-12-31,-0.015147825065504272
2015-01-02,0.005511350802646531
2015-01-05,-0.016061087534221752
2015-01-06,-0.013473104436668604
2015-01-07,0.0
2015-01-08,0.02665780445433885
2015-01-09,-0.005628219082371766
2015-01-12,-0.013120532200693757
2015-01-13,-0.0035193476697660264
2015-01-14,-0.0022236038906902067
2015-01-15,-0.029234353156058823
2015-01-16,0.015259897852593962
2015-01-20,0.014099332886000848
2015-01-21,0.006558381154653015
2015-01-22,0.011858221554442272
2015-01-23,0.002317966893971679
2015-01-26,-0.004239926039143804
2015-01-27,-0.022193420279198794
2015-01-28,0.006069970961084081
2015-01-29,0.023085139711716662
2015-01-30,-0.02679482742049699
2015-02-02,-0.012119657037365283
2015-02-03,0.005467453584193427
2015-02-04,0.0030503829117558556
2015-02-05,-0.0002644308124228889
2015-02-06,-0.015077354051646674
2015-02-09,-0.0004028761279425419
2015-02-10,0.010075241748445762
2015-02-11,0.01755558169914928
2015-02-12,-0.0036597517872961616
2015-02-13,-0.0064280154280415
2015-02-17,-0.001848428835489857
2015-02-18,0.014682699015265754
2015-02-19,0.035327866894885096
2015-02-20,0.006043678797263752
2015-02-23,-0.013266623981174841
2015-02-24,-0.004946699839118995
2015-02-25,0.014149195216155652
2015-02-26,0.010683801240002788
2015-02-27,-0.017908286511230664
2015-03-02,0.00987720973411399
2015-03-03,-0.001880822663836157
2015-03-04,0.016331628530900755
2015-03-05,0.003831823129540446
2015-03-06,-0.01477645082201251
2015-03-09,-0.0071240540581193335
2015-03-10,-0.023791633670307122
2015-03-11,0.00025798283910005715
2015-03-12,0.017532478184332456
2015-03-13,-0.01114899383634993
2015-03-16,0.00025613370493671184
2015-03-17,0.016523757485426893
2015-03-18,0.019531190763406592
2015-03-19,0.0227413005934749
2015-03-20,0.012688820073124107
2015-03-23,0.00751771583498817
2015-03-24,0.010422991664802428
2015-03-25,-0.02801550861240154
2015-03-26,0.0010854626671377154
2015-03-27,0.0034934093767720054
2015-03-30,-0.0012004144627627555
2015-03-31,-0.01177884537870022
2015-04-01,-0.006689329581891501
2015-04-02,-0.0013469506973433631
2015-04-06,0.010789763427641708
2015-04-07,-0.0014557100496341846
2015-04-08,-0.00048578888268835385
2015-04-09,-0.0013371509787203362
2015-04-10,-0.0015820460027521355
2015-04-13,0.011823647556729489
2015-04-14,0.006143731665972485
2015-04-15,-0.009698249258130232
2015-04-16,-0.004836094827940118
2015-04-17,-0.018588221248249992
2015-04-20,0.0285959919645713
2015-04-21,0.006378783735762061
2015-04-22,0.012078382755691175
2015-04-23,-0.02623184324676886
2015-04-24,-0.010678288311365969
2015-04-27,0.004660887394449809
2015-04-28,-0.015016546341266257
2015-04-29,-0.0026028753811180305
2015-04-30,-0.021125965634798738
2015-05-01,0.0027930805327192054
2015-05-04,-0.00227883849592192
2015-05-05,-0.01586088878790759
2015-05-06,0.006962365158347028
2015-05-07,0.004225267511942743
2015-05-08,0.0010199619732842446
2015-05-11,-0.006368462213647619
2015-05-12,-0.007050433415155433
2015-05-13,0.012651789260016422
2015-05-14,0.0373532452658345
2015-05-15,-0.011675037290521662
2015-05-18,0.005719942611847273
2015-05-19,-0.00309106662317149
2015-05-20,-0.0009920371785302473
2015-05-21,-0.0008689301928642701
2015-05-22,0.0007453906219268003
2015-05-26,-0.01502367131914395
2015-05-27,0.015378921874373397
2015-05-28,-0.004965872769054358
2015-05-29,-0.01197745898797653
2015-06-01,0.0138906540889987
2015-06-02,0.001868077292402015
2015-06-03,0.02486341445704121
2015-06-04,-0.004730778718404216
2015-06-05,0.0010967852234817776
2015-06-08,-0.017896274175862592
2015-06-09,0.0
2015-06-10,0.018470297068275965
2015-06-11,-0.004016473044054614
2015-06-12,-0.003666123388091136
2015-06-15,-0.010057659842281574
2015-06-16,0.0043365130313355316
2015-06-17,0.009005700975436293
2015-06-18,0.013693510205301962
2015-06-19,-0.004824429129559493
2015-06-22,0.027026984342281013
2015-06-23,0.037054478545743175
2015-06-24,0.011151657270475068
2015-06-25,-0.00990319280102181
2015-06-26,0.0003410114343380677
2015-06-29,-0.02511084101559591
2015-06-30,-0.00034985451912694643
2015-07-01,0.013291527947930204
2015-07-02,0.004372452324393983
2015-07-06,0.002978501363675612
2015-07-07,-0.0037691992767340254
2015-07-08,-0.018000568441778775
2015-07-09,0.0026853343870023583
2015-07-10,0.024103462618465743
2015-07-13,0.024445717500019892
2015-07-14,-0.004661486669859882
2015-07-15,0.0008920971831201108
2015-07-16,0.012143382037407058
2015-07-17,0.04534943881353004
2015-07-20,0.030957305431245752
2015-07-21,0.00490234877920015
2015-07-22,-0.01372097261079841
2015-07-23,-0.01648793350733091
2015-07-24,0.015821433926779704
2015-07-27,-0.028674583550794996
2015-07-28,0.011893464874258797
2015-07-29,0.017840262892032666
2015-07-30,-0.018352427558910756
2015-07-31,-0.01260375115149348
2015-08-03,0.0013828780938329732
2015-08-04,-0.0008499143856600666
2015-08-05,0.02530316078032091
2015-08-06,-0.013687230298898623
2015-08-07,-0.008620779967195014
2015-08-10,-0.0015906214462396706
2015-08-11,-0.005629372160909307
2015-08-12,0.006088477089792876
2015-08-13,-0.008069005254008887
2015-08-14,0.010596286204907601
2015-08-17,-0.0051895782383880595
2015-08-18,0.013201331174554243
2015-08-19,0.0014710517174070237
2015-08-20,-0.04983741587796753
2015-08-21,-0.04969080002800019
2015-08-24,-0.046130529034014156
2015-08-25,0.0110853928966681
2015-08-26,0.05048188280249688
2015-08-27,0.029131854694322667
2015-08-28,0.014264917728387116
2015-08-31,-0.017360704899095913
2015-09-01,-0.024600183272458276
2015-09-02,0.030494180114937208
2015-09-03,-0.019357036598661392
2015-09-04,0.0012478478971675866
2015-09-08,0.014389252735916402
2015-09-09,0.01016418990380763
2015-09-10,0.017027947090086037
2015-09-11,0.0007611182179183551
2015-09-14,0.002824313243286136
2015-09-15,0.0063916135679147335
2015-09-16,0.005920308396324181
2015-09-17,0.009523820460641375
2015-09-18,0.0006360438268973034
2015-09-21,0.012182143693510561
2015-09-22,-0.027106224931671696
2015-09-23,0.010864910787622417
2015-09-24,0.0046823332851240185
2015-09-25,-0.017371062789145575
2015-09-28,-0.038374436377247356
